Age,Gender,Education Level,Job Title,Years of Experience,Salary
27,Male,Bachelor's Degree,Software Engineer,4,83928.40832
29,Male,Bachelor's Degree,Senior Product Marketing Manager,7,83929.2529
36,Female,Master's,Public Relations Manager,11,83929.31759
26,Male,Bachelor's Degree,Marketing Analyst,3,83929.59529
27,Female,Master's Degree,Content Marketing Manager,3,83936.13974
27,Male,Bachelor's Degree,Full Stack Engineer,1,83940.62216
34,Female,Bachelor's Degree,Sales Executive,7,83941.00368
30,Female,Bachelor's Degree,Content Marketing Manager,7,83942.09348
33,Male,Master's,Senior Financial Analyst,6,83943.34951
30,Male,Bachelor's Degree,Front End Developer,4,83944.48246
39,Female,Master's Degree,Marketing Coordinator,8,83948.76879
39,Female,Master's Degree,Web Developer,6,83948.80771
31,Male,Master's Degree,Web Developer,6,83950.70587
34,Female,Master's Degree,Content Marketing Manager,7,83952.82912
27,Male,Bachelor's Degree,Front End Developer,4,83953.30081
30,Male,Bachelor's Degree,Sales Director,7,83954.11157
34,Male,Master's Degree,Web Developer,6,83955.22085
31,Male,Bachelor's Degree,Software Engineer,5,83955.92055
35,Male,Bachelor's Degree,Operations Manager,7,83959.86938
27,Female,Master's Degree,Back end Developer,2,83966.27628
24,Male,Bachelor's Degree,Front end Developer,1,83967.38194
31,Male,Bachelor's Degree,Front End Developer,5,83982.24138
30,Female,Bachelor's Degree,Software Engineer,3,83984.43717
30,Male,Bachelor's Degree,Back end Developer,2,83985.99799
31,Female,Bachelor's Degree,Director of Marketing,7,83992.6409
34,Female,Bachelor's Degree,Director of Marketing,7,84001.98425
31,Male,Bachelor's Degree,Software Developer,6,84017.12385
28,Male,Bachelor's Degree,Full Stack Engineer,4,84026.59774
32,Female,Bachelor's Degree,Software Engineer,5,84028.04177
33,Female,Master's Degree,Web Developer,6,84035.78821
27,Female,Master's Degree,Financial Analyst,3,84036.23536
30,Male,Bachelor's Degree,Operations Manager,5,84038.4572
29,Male,Bachelor's Degree,Marketing Analyst,3,84039.72257
24,Male,Bachelor's Degree,Software Engineer,2,84042.08406
26,Female,Bachelor's Degree,Front end Developer,4,84046.37437
31,Male,Bachelor's Degree,Operations Manager,7,84047.7946
26,Male,Master's Degree,Full Stack Engineer,5,84048.9907
30,Male,Bachelor's Degree,Financial Analyst,3,84051.65986
30,Male,Bachelor's Degree,Financial Analyst,3,84051.65986
30,Male,Bachelor's Degree,Financial Analyst,3,84051.65986
34,Male,Bachelor's Degree,Operations Manager,5,84063.38274
28,Female,Bachelor's Degree,Marketing Coordinator,6,84066.842
35,Male,Bachelor's Degree,Operations Manager,5,84071.19362
35,Female,Bachelor's,Senior Marketing Analyst,7,84074.54123
32,Female,Bachelor's Degree,Software Engineer,6,84075.49206
28,Male,Bachelor's Degree,Software Engineer,4,84078.92659
40,Female,Master's Degree,Web Developer,7,84093.76893
40,Female,Master's Degree,Web Developer,7,84093.76893
32,Male,Bachelor's Degree,Operations Manager,8,84098.76011
28,Male,Bachelor's Degree,Software Engineer,4,84099.71388
31,Male,Bachelor's Degree,Software Developer,5,84102.35204
33,Female,Master's Degree,Marketing Coordinator,8,84109.19835
35,Male,Bachelor's Degree,Junior Sales Representative,7,84117.76044
35,Male,Bachelor's Degree,Junior Sales Representative,7,84117.76044
29,Male,Bachelor's Degree,Software Engineer,3,84118.18125
29,Male,Bachelor's Degree,Software Engineer,3,84118.18125
33,Male,Bachelor's Degree,Operations Manager,7,84118.39462
30,Male,Bachelor's Degree,Software Developer,4,84126.57085
30,Male,Master's,Data Scientist,2,84129.04852
30,Male,Master's,Data Scientist,2,84129.04852
28,Male,Bachelor's Degree,Software Developer,7,84130.31448
35,Female,Bachelor's Degree,Human Resources Manager,7,84131.5314
35,Female,Master's,Senior Financial Advisor,8,84132.74629
30,Male,Bachelor's Degree,Software Developer,4,84133.74548
35,Male,Bachelor's Degree,Operations Manager,7,84134.44364
26,Female,Master's Degree,Content Marketing Manager,4,84145.7052
26,Female,Master's Degree,Content Marketing Manager,4,84145.7052
24,Male,Bachelor's,Data Analyst,2,84147.18786
27,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84149.32843
26,Female,Bachelor's Degree,Front end Developer,4,84160.75402
26,Male,Bachelor's Degree,Software Engineer,2,84165.64454
28,Male,Bachelor's Degree,Software Engineer,3,84172.03059
26,Female,Bachelor's Degree,Back end Developer,2,84172.65675
31,Female,Master's,Marketing Manager,7,84173.29595
36,Female,Master's Degree,Web Developer,6,84177.92362
33,Male,PhD,Senior Human Resources Manager,4,84178.5294
27,Male,Bachelor's Degree,Software Developer,6,84179.50088
26,Male,Bachelor's Degree,Back end Developer,3,84181.53861
23,Male,Bachelor's,Data Analyst,2,84191.03326
26,Male,Bachelor's Degree,Software Engineer,3,84194.53883
28,Male,Bachelor's Degree,Software Engineer,2,84197.0612
30,Female,Master's Degree,Content Marketing Manager,4,84198.01333
24,Male,Bachelor's Degree,Financial Analyst,5,84200.07566
36,Female,Bachelor's Degree,Marketing Manager,7,84203.33047
25,Male,Bachelor's,Data Analyst,2,84203.95839
30,Female,Bachelor's Degree,Software Engineer,4,84205.60549
35,Male,Bachelor's Degree,Operations Manager,9,84215.48741
31,Female,Bachelor's Degree,Marketing Coordinator,4,84225.8086
31,Female,Bachelor's Degree,Marketing Coordinator,4,84225.8086
39,Male,Bachelor's,Customer Service Manager,10,84228.79417
39,Male,Bachelor's,Customer Service Manager,10,84228.79417
25,Male,Master's Degree,Financial Analyst,4,84235.42191
26,Male,Bachelor's Degree,Software Developer,5,84237.55959
28,Male,Bachelor's Degree,Senior Project Engineer,3,84238.50304
30,Female,Bachelor's Degree,Front end Developer,2,84240.4993
30,Female,Bachelor's Degree,Front end Developer,2,84240.4993
30,Male,Bachelor's Degree,Product Manager,6,84247.89539
28,Female,Bachelor's Degree,Senior Software Engineer,5,84251.40453
29,Male,Bachelor's Degree,Software Engineer,5,84251.50363
33,Male,Bachelor's Degree,Software Developer,6,84252.94534
26,Male,Bachelor's Degree,Software Engineer,3,84271.16569
30,Female,Bachelor's Degree,Director of Marketing,7,84273.13677
24,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84276.45533
23,Male,Bachelor's Degree,Software Engineer,1,84276.55709
26,Male,Bachelor's Degree,Software Engineer,4,84277.08924
24,Female,Bachelor's Degree,Front end Developer,4,84280.78422
31,Male,Bachelor's Degree,Software Developer,6,84282.14182
28,Male,Bachelor's Degree,Software Engineer,4,84282.64509
37,Female,Bachelor's Degree,Operations Manager,8,84285.41565
24,Male,Bachelor's Degree,Back end Developer,2,84297.46008
31,Male,Master's Degree,Web Developer,4,84300.16392
29,Male,Bachelor's Degree,Software Developer,7,84319.89828
29,Male,Bachelor's Degree,Marketing Analyst,5,84320.48778
27,Male,Bachelor's Degree,Software Engineer,0,84324.14281
34,Female,Master's Degree,Web Developer,8,84326.05443
24,Female,Bachelor's Degree,Software Engineer,1,84357.23067
24,Female,Master's Degree,Content Marketing Manager,3,84362.08267
22,Male,Bachelor's,Data Analyst,0,84363.97673
30,Male,Bachelor's Degree,Software Developer,4,84377.01494
31,Male,Bachelor's Degree,Software Engineer,2,84386.87624
22,Male,Bachelor's,Data Analyst,1,84391.36741
21,Female,Bachelor's,Data Analyst,0,84402.89314
34,Male,Bachelor's Degree,Operations Manager,7,84415.30003
27,Female,Bachelor's Degree,Marketing Coordinator,5,84416.50181
26,Female,Master's Degree,Back end Developer,2,84431.50434
34,Male,Bachelor's Degree,Operations Manager,4,84438.77878
28,Male,Bachelor's Degree,Financial Analyst,4,84441.22984
27,Female,Bachelor's,Data Analyst,1,84441.9495
32,Male,Bachelor's Degree,Front End Developer,1,84452.08618
32,Male,Bachelor's Degree,Front End Developer,1,84452.08618
32,Male,Bachelor's Degree,Front End Developer,1,84452.08618
32,Male,Master's Degree,Web Developer,8,84452.68815
29,Male,Bachelor's Degree,Full Stack Engineer,5,84454.68304
29,Male,Bachelor's Degree,Senior Project Engineer,6,84461.63156
27,Male,Bachelor's Degree,Senior Product Marketing Manager,6,84471.87951
26,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84481.93296
31,Male,Bachelor's Degree,Software Developer,5,84482.55868
23,Male,Bachelor's,Data Analyst,1,84484.65173
23,Male,Bachelor's,Data Analyst,1,84484.65173
24,Female,Master's Degree,Financial Analyst,2,84491.36307
29,Male,Bachelor's Degree,Front End Developer,3,84493.89144
30,Female,Bachelor's Degree,Marketing Coordinator,5,84494.95157
30,Female,Bachelor's Degree,Software Engineer,4,84495.81985
27,Male,Bachelor's Degree,Back end Developer,3,84496.60368
29,Male,Bachelor's Degree,Software Developer,6,84496.77101
27,Female,Bachelor's Degree,Marketing Coordinator,5,84497.71072
28,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84499.47749
28,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84499.47749
27,Female,Bachelor's Degree,Software Engineer,6,84506.0001
33,Male,Bachelor's Degree,Operations Manager,8,84511.64383
31,Male,Bachelor's Degree,Front End Developer,3,84513.46026
30,Female,Bachelor's Degree,Front end Developer,3,84515.9645
36,Male,Bachelor's,Senior Operations Analyst,7,84517.456
30,Male,Bachelor's Degree,Software Developer,4,84522.3039
26,Male,Bachelor's Degree,Senior Product Marketing Manager,4,84523.3995
40,Female,Bachelor's Degree,Marketing Manager,6,84526.13896
29,Male,Bachelor's Degree,Operations Manager,5,84531.06397
35,Female,Bachelor's,Senior Human Resources Coordinator,9,84531.70339
37,Male,Bachelor's Degree,Sales Director,7,84532.65782
26,Male,Bachelor's Degree,Software Engineer,3,84537.72364
31,Female,Bachelor's Degree,Director of Marketing,7,84539.17259
26,Male,Bachelor's Degree,Front End Developer,3,84553.84759
24,Male,Bachelor's,Data Analyst,0,84555.80164
24,Male,Bachelor's,Data Analyst,0,84555.80164
33,Male,Master's Degree,Web Developer,6,84557.14405
34,Female,Bachelor's Degree,Content Marketing Manager,5,84568.36007
34,Female,Bachelor's Degree,Content Marketing Manager,5,84568.36007
36,Female,Master's Degree,Marketing Coordinator,9,84570.37381
34,Male,Bachelor's,Customer Service Manager,13,84590.16875
27,Female,Master's Degree,Director of HR,3,84590.33795
31,Male,Bachelor's Degree,Software Engineer,4,84592.08881
33,Male,Bachelor's,Sales Manager,4,84596.97324
35,Female,Bachelor's Degree,Human Resources Manager,6,84601.07002
28,Male,Bachelor's Degree,Back end Developer,2,84603.15884
25,Male,Bachelor's,Data Analyst,0,84610.60902
30,Female,Bachelor's Degree,Front end Developer,1,84620.30863
32,Female,Bachelor's Degree,Software Engineer,6,84620.74716
29,Male,Bachelor's Degree,Front end Developer,3,84628.56169
26,Male,Bachelor's Degree,Marketing Analyst,2,84631.17392
25,Male,Master's Degree,Full Stack Engineer,3,84632.47372
25,Male,Bachelor's Degree,Full Stack Engineer,3,84633.0663
27,Male,Bachelor's Degree,Front end Developer,4,84634.12016
27,Male,Bachelor's Degree,Software Engineer,2,84634.91124
27,Male,Bachelor's Degree,Software Engineer,2,84634.91124
28,Female,Bachelor's Degree,Software Engineer,6,84642.30642
25,Male,Bachelor's Degree,Senior Product Marketing Manager,3,84654.13543
28,Male,Bachelor's Degree,Full Stack Engineer,5,84654.48987
34,Female,Master's Degree,Director of HR,8,84655.18375
28,Female,Bachelor's Degree,Senior Project Engineer,3,84665.37824
28,Female,Bachelor's Degree,Senior Project Engineer,3,84665.37824
29,Male,Bachelor's Degree,Software Engineer,1,84672.03717
36,Male,Bachelor's Degree,Sales Director,4,84685.88163
29,Female,Master's Degree,Content Marketing Manager,5,84687.45864
28,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84690.5829
29,Male,Bachelor's Degree,Back end Developer,2,84698.01268
30,Female,Master's Degree,Content Marketing Manager,2,84703.49375
30,Female,Master's Degree,Content Marketing Manager,2,84703.49375
29,Female,Bachelor's Degree,Software Engineer,4,84706.11058
31,Female,Bachelor's Degree,Marketing Coordinator,4,84708.64504
28,Female,Bachelor's Degree,Software Engineer,3,84710.37957
35,Male,Bachelor's Degree,Web Developer,5,84716.5768
31,Male,Bachelor's Degree,Front End Developer,4,84723.7993
30,Male,Bachelor's Degree,Software Developer,5,84727.14094
28,Female,Master's Degree,Back end Developer,4,84729.23823
25,Male,Bachelor's Degree,Software Engineer,3,84731.7705
27,Male,Bachelor's Degree,Front end Developer,2,84733.87451
27,Male,Bachelor's Degree,Software Engineer,4,84739.90667
27,Male,Bachelor's Degree,Software Engineer,4,84739.90667
38,Female,Master's Degree,Marketing Coordinator,7,84743.06512
33,Female,Master's Degree,Human Resources Manager,8,84753.98769
28,Male,Bachelor's Degree,Back end Developer,4,84754.38109
44,Female,Bachelor's Degree,Sales Manager,8,84754.71352
22,Male,Bachelor's,Data Analyst,2,84762.93711
23,Male,Bachelor's Degree,Back end Developer,4,84764.50384
23,Male,Bachelor's Degree,Back end Developer,4,84764.50384
25,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84765.67632
35,Female,Master's Degree,Marketing Coordinator,8,84765.8223
27,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84765.88896
27,Male,Bachelor's Degree,Software Engineer,3,84777.92994
27,Male,Bachelor's Degree,Software Developer,5,84783.81554
25,Female,Bachelor's Degree,Front end Developer,1,84787.503
30,Female,Bachelor's Degree,Software Engineer,4,84791.26641
30,Female,Bachelor's Degree,Sales Manager,3,84792.70665
27,Male,Bachelor's Degree,Full Stack Engineer,4,84793.65602
25,Male,Bachelor's Degree,Software Engineer,2,84801.88115
26,Male,Bachelor's Degree,Software Engineer,2,84803.89509
33,Female,Bachelor's Degree,Marketing Coordinator,5,84804.85781
30,Female,Master's Degree,Back end Developer,1,84805.63169
34,Female,Master's Degree,Marketing Coordinator,7,84814.95953
39,Female,Master's,Digital Marketing Manager,11,84815.44829
20,Male,Bachelor's,Data Analyst,1,84818.45993
20,Male,Bachelor's,Data Analyst,1,84818.45993
36,Female,Master's Degree,Web Developer,5,84818.6966
27,Female,Bachelor's Degree,Marketing Coordinator,4,84819.86282
27,Female,Bachelor's Degree,Marketing Coordinator,4,84819.86282
34,Female,Master's Degree,Senior Human Resources Manager,6,84827.68524
29,Male,Bachelor's Degree,Software Engineer,3,84828.73527
29,Male,Bachelor's Degree,Front End Developer,3,84834.75877
29,Male,Bachelor's Degree,Front End Developer,3,84834.75877
34,Female,Bachelor's,Senior Marketing Analyst,8,84842.05594
35,Female,Master's Degree,Marketing Coordinator,8,84844.09016
24,Male,Bachelor's Degree,Front end Developer,2,84847.77553
24,Male,Bachelor's Degree,Front end Developer,2,84847.77553
34,Male,Bachelor's Degree,Operations Manager,7,84851.14536
28,Female,Bachelor's Degree,Software Engineer,5,84877.26799
28,Female,Bachelor's Degree,Software Engineer,5,84877.26799
31,Male,Bachelor's Degree,Software Developer,6,84881.51761
22,Male,Bachelor's,Data Analyst,0,84883.34209
30,Female,Bachelor's Degree,Software Engineer,6,84884.42317
23,Male,Bachelor's Degree,Software Engineer,0,84888.11563
23,Male,Bachelor's Degree,Software Engineer,0,84888.11563
28,Male,Bachelor's Degree,Senior Product Marketing Manager,5,84896.41291
27,Female,Bachelor's Degree,Front end Developer,5,84905.5907
29,Male,Bachelor's Degree,Back end Developer,2,84906.87574
26,Female,Bachelor's Degree,Front end Developer,2,84914.9751
26,Male,Bachelor's Degree,Software Engineer,2,84917.14283
27,Female,Bachelor's Degree,Marketing Coordinator,4,84917.17043
30,Male,Master's,Data Scientist,2,84918.80155
31,Male,Bachelor's Degree,Software Developer,4,84919.18061
29,Female,Bachelor's Degree,Marketing Coordinator,6,84924.56948
30,Female,Bachelor's Degree,Software Engineer,5,84927.8508
30,Female,Bachelor's Degree,Software Engineer,5,84927.8508
31,Female,Master's Degree,Content Marketing Manager,4,84935.24816
37,Female,Master's Degree,Marketing Coordinator,7,84944.27103
27,Male,Bachelor's Degree,Software Developer,3,84954.27803
22,Female,Bachelor's,Data Analyst,0,84961.68464
27,Male,Bachelor's Degree,Front End Developer,3,84967.43724
30,Male,Bachelor's Degree,Software Developer,4,84977.1392
27,Female,Bachelor's Degree,Front end Developer,3,84981.13563
31,Female,Bachelor's Degree,Human Resources Manager,6,84981.95665
30,Female,Master's Degree,Back end Developer,2,84984.23917
31,Male,Bachelor's Degree,Software Developer,7,84984.89119
26,Male,Bachelor's Degree,Back end Developer,1,84993.16128
26,Male,Bachelor's Degree,Back end Developer,1,84993.16128
33,Female,Bachelor's Degree,Software Engineer,3,84994.3982
29,Female,Master's Degree,Software Developer,7,84995.86911
41,Female,Bachelor's,Senior Project Coordinator,10,84996.80813
29,Female,Master's Degree,Software Developer,8,84999.25785
34,Female,Bachelor's,Senior Marketing Analyst,7,85005.62176
30,Male,Bachelor's Degree,Digital Marketing Manager,6,85014.44233
27,Female,Bachelor's Degree,Software Engineer,4,85015.32764
39,Female,Master's Degree,Marketing Coordinator,6,85017.36558
37,Female,Master's Degree,Marketing Coordinator,7,85017.93351
34,Female,Master's Degree,Marketing Coordinator,8,85019.02934
35,Male,Master's Degree,Data Analyst,9,85022.68526
35,Male,Master's Degree,Data Analyst,9,85022.68526
25,Male,Bachelor's Degree,Software Engineer,3,85025.27336
27,Male,Bachelor's Degree,Software Engineer,3,85025.73795
28,Male,Bachelor's Degree,Front End Developer,4,85028.05839
28,Male,Bachelor's Degree,Front End Developer,4,85028.05839
28,Male,Bachelor's Degree,Front End Developer,4,85028.05839
22,Male,Bachelor's,Data Analyst,0,85031.27895
40,Female,Master's,Senior Project Coordinator,12,85038.27655
30,Female,Master's Degree,Back end Developer,2,85043.50376
26,Male,Bachelor's Degree,Software Engineer,2,85053.81349
29,Male,Bachelor's Degree,Front End Developer,3,85054.95821
36,Female,Master's Degree,Marketing Coordinator,8,85057.16604
33,Female,Master's Degree,Marketing Coordinator,7,85059.53196
43,Female,Bachelor's,Senior Marketing Coordinator,11,85060.5488
27,Female,Bachelor's Degree,Back end Developer,3,85060.74844
29,Male,Bachelor's Degree,Full Stack Engineer,3,85067.74346
30,Female,Bachelor's Degree,Marketing Coordinator,3,85068.02913
28,Male,Master's Degree,Full Stack Engineer,4,85069.95073
27,Male,Bachelor's Degree,Front End Developer,4,85071.00741
25,Female,Master's Degree,Content Marketing Manager,5,85072.47351
35,Male,Bachelor's Degree,Software Developer,6,85082.96196
27,Female,Bachelor's Degree,Front end Developer,3,85083.18498
32,Female,Bachelor's Degree,Marketing Coordinator,4,85085.97779
28,Male,Bachelor's Degree,Back end Developer,2,85087.26392
28,Female,Master's Degree,Senior HR Generalist,2,85093.01814
28,Male,Bachelor's Degree,Senior Product Marketing Manager,5,85094.1609
29,Female,Master's Degree,Back end Developer,2,85096.32075
27,Male,Bachelor's Degree,Software Developer,5,85112.26256
30,Female,Master's,UX Designer,5,85116.55008
27,Female,Bachelor's Degree,Product Manager,4,85123.88861
39,Female,Bachelor's Degree,Sales Manager,8,85134.0685
31,Female,Bachelor's Degree,Marketing Coordinator,2,85134.83938
33,Female,Master's Degree,Marketing Coordinator,8,85138.50287
33,Female,Master's Degree,Marketing Coordinator,8,85138.50287
32,Female,Master's Degree,Content Marketing Manager,2,85149.54066
37,Female,Master's Degree,Web Developer,7,85152.67801
37,Female,Master's Degree,Web Developer,7,85152.67801
28,Female,Master's Degree,Back end Developer,2,85153.99038
28,Female,Master's Degree,Back end Developer,2,85153.99038
29,Female,Bachelor's Degree,Software Engineer,3,85156.08989
39,Male,Bachelor's Degree,Sales Director,8,85156.19196
27,Female,Bachelor's Degree,Front end Developer,4,85160.84937
27,Female,Bachelor's Degree,Front end Developer,4,85160.84937
30,Female,Bachelor's Degree,Marketing Coordinator,5,85162.31236
30,Male,Bachelor's Degree,Software Developer,10,85163.46049
27,Male,Bachelor's Degree,Digital Marketing Manager,5,85164.85178
25,Male,Bachelor's Degree,Full Stack Engineer,4,85170.80854
29,Female,Bachelor's Degree,Director of Marketing,7,85172.14332
29,Female,Bachelor's Degree,Director of Marketing,7,85172.14332
29,Female,Bachelor's Degree,Software Engineer,6,85177.50079
29,Male,Bachelor's Degree,Software Developer,5,85191.19543
32,Male,Bachelor's Degree,Operations Manager,6,85201.55705
27,Male,Bachelor's Degree,Financial Analyst,4,85204.04021
30,Female,Master's Degree,Director of HR,4,85207.78191
30,Female,Master's Degree,Director of HR,4,85207.78191
30,Female,Master's Degree,Director of HR,4,85207.78191
29,Female,Bachelor's Degree,Software Engineer,2,85213.36641
28,Male,Bachelor's Degree,Software Engineer,4,85216.75615
34,Female,Bachelor's,Senior Marketing Manager,9,85222.95237
34,Female,Bachelor's,Senior Marketing Manager,9,85222.95237
33,Male,Bachelor's Degree,Operations Manager,7,85240.55369
29,Male,Bachelor's Degree,Software Developer,5,85248.20331
35,Female,Master's Degree,Marketing Coordinator,8,85252.66925
31,Male,Bachelor's Degree,Operations Manager,6,85254.676
28,Male,Bachelor's Degree,Software Engineer,3,85260.52665
32,Male,PhD,Senior Human Resources Manager,5,85261.53898
30,Female,Bachelor's Degree,Director of Marketing,6,85262.16703
36,Female,Master's Degree,Marketing Coordinator,7,85265.06837
27,Male,Bachelor's Degree,Front End Developer,3,85267.34052
29,Male,Bachelor's Degree,Software Developer,4,85275.52742
27,Male,Bachelor's Degree,Product Manager,5,85284.09266
27,Male,Bachelor's Degree,Back end Developer,0,85289.37769
29,Female,Bachelor's Degree,Director of Marketing,9,85290.92382
29,Male,Bachelor's Degree,Operations Manager,4,85308.96352
30,Male,Bachelor's Degree,Software Developer,5,85316.50435
26,Male,Bachelor's Degree,Front End Developer,2,85320.45623
29,Female,Bachelor's Degree,Marketing Coordinator,5,85320.94318
29,Female,Master's Degree,Web Developer,8,85327.0528
28,Male,Bachelor's Degree,Software Developer,4,85327.52731
28,Male,Bachelor's Degree,Software Developer,4,85327.52731
28,Male,Bachelor's Degree,Back end Developer,3,85327.67965
38,Male,Bachelor's Degree,Web Developer,9,85328.1104
38,Male,Bachelor's Degree,Web Developer,9,85328.1104
30,Male,Bachelor's Degree,Software Developer,3,85330.76546
30,Female,Master's Degree,Senior Human Resources Manager,7,85331.23675
30,Female,Master's Degree,Senior Human Resources Manager,7,85331.23675
30,Male,Bachelor's Degree,Front End Developer,3,85337.43643
30,Male,Bachelor's Degree,Front End Developer,3,85337.43643
35,Female,Master's Degree,Marketing Coordinator,7,85337.44149
23,Male,Bachelor's Degree,Full Stack Engineer,7,85340.23105
32,Female,Bachelor's Degree,Marketing Coordinator,5,85347.84609
28,Female,Master's Degree,Back end Developer,1,85366.71686
30,Male,Bachelor's Degree,Software Developer,8,85367.21537
30,Female,Bachelor's,Data Analyst,3,85373.32035
22,Male,Bachelor's,Data Analyst,1,85374.82875
35,Female,Master's Degree,Marketing Coordinator,8,85383.4983
33,Male,Bachelor's Degree,Operations Manager,6,85387.49281
37,Male,Master's Degree,Senior HR Generalist,7,85399.05264
25,Male,Bachelor's Degree,Back end Developer,2,85400.99163
26,Male,Bachelor's Degree,Software Engineer,2,85405.92429
32,Female,Master's Degree,Marketing Coordinator,8,85410.80189
37,Female,Master's Degree,Senior HR Generalist,8,85414.27446
39,Female,Bachelor's Degree,Human Resources Manager,8,85418.03386
29,Male,Bachelor's Degree,Software Engineer,3,85420.35591
27,Male,Master's Degree,Full Stack Engineer,4,85423.33413
26,Male,Bachelor's Degree,Software Engineer,3,85423.83593
30,Male,Bachelor's Degree,Operations Manager,7,85427.72045
40,Female,Master's,Senior Training Specialist,13,85428.43115
29,Male,Bachelor's Degree,Software Engineer,2,85430.08677
29,Male,Bachelor's Degree,Software Engineer,2,85430.08677
25,Male,Bachelor's Degree,Software Engineer,4,85433.52284
37,Male,Bachelor's Degree,Junior Sales Representative,6,85436.1824
28,Female,Master's Degree,Back end Developer,2,85436.31113
29,Female,Master's Degree,Back end Developer,1,85439.60868
31,Female,Bachelor's Degree,Front end Developer,4,85442.8463
28,Male,Bachelor's Degree,Software Engineer,4,85453.24198
35,Female,Master's Degree,Web Developer,7,85457.54276
31,Male,Bachelor's Degree,Software Developer,7,85464.51369
32,Male,Bachelor's Degree,Software Developer,5,85470.26344
25,Female,Master's Degree,Back end Developer,2,85474.76893
29,Female,Bachelor's Degree,Sales Director,6,85477.86373
32,Female,Bachelor's Degree,Marketing Manager,5,85478.72965
30,Female,Bachelor's Degree,Human Resources Manager,6,85480.84282
36,Female,PhD,Marketing Manager,8,85487.37422
26,Male,Bachelor's Degree,Back end Developer,1,85487.67701
32,Male,Bachelor's Degree,Operations Manager,6,85499.42987
22,Male,Bachelor's,Data Analyst,0,85499.53738
25,Female,Bachelor's Degree,Front end Developer,2,85499.71062
29,Male,Bachelor's Degree,Senior Project Engineer,5,85510.4329
38,Female,Bachelor's,Senior Marketing Analyst,8,85513.92382
28,Male,PhD,Senior Human Resources Manager,6,85517.20007
28,Male,PhD,Senior Human Resources Manager,6,85517.20007
36,Female,Master's Degree,Web Developer,8,85524.90745
29,Female,Bachelor's Degree,Marketing Coordinator,6,85535.22084
25,Male,Master's Degree,Full Stack Engineer,1,85537.85535
27,Male,Bachelor's Degree,Software Engineer,4,85539.36867
27,Male,Bachelor's Degree,Software Engineer,4,85539.36867
23,Male,Bachelor's,Data Analyst,1,85553.03514
23,Male,Bachelor's,Data Analyst,1,85553.03514
27,Female,Master's Degree,Content Marketing Manager,3,85563.01603
39,Male,Bachelor's Degree,Sales Director,7,85567.55403
26,Male,Bachelor's Degree,Back end Developer,3,85572.44762
26,Male,Bachelor's Degree,Back end Developer,3,85572.44762
26,Male,Bachelor's Degree,Back end Developer,2,85578.43535
24,Male,Bachelor's Degree,Software Engineer,2,85578.51684
23,Male,Master's Degree,Financial Analyst,4,85586.24535
31,Female,Master's Degree,Back end Developer,3,85587.93462
29,Male,Bachelor's Degree,Software Engineer,4,85603.26666
31,Female,Bachelor's Degree,Marketing Coordinator,5,85606.13568
33,Female,Master's,Senior HR Generalist,9,85611.35318
31,Female,Bachelor's Degree,Software Engineer,5,85611.89541
35,Female,Master's Degree,Web Developer,7,85616.60092
24,Male,Bachelor's Degree,Software Engineer,3,85618.85997
31,Male,Master's Degree,Director of HR,8,85628.66651
30,Female,Bachelor's Degree,Marketing Coordinator,5,85640.5167
29,Female,Master's Degree,Front end Developer,3,85640.70332
27,Male,Bachelor's Degree,Software Developer,5,85644.91046
35,Female,Master's Degree,Web Developer,7,85669.49812
35,Female,Master's Degree,Web Developer,7,85669.49812
28,Female,Bachelor's Degree,Marketing Coordinator,5,85671.2657
32,Male,Bachelor's Degree,Operations Manager,7,85678.57835
32,Male,Bachelor's Degree,Operations Manager,7,85678.57835
28,Male,Bachelor's Degree,Senior Project Engineer,6,85678.80796
19,Male,Bachelor's,Data Analyst,1,85681.29646
25,Male,Bachelor's Degree,Front end Developer,3,85681.9318
32,Female,Master's Degree,Back end Developer,2,85686.4058
28,Male,Bachelor's Degree,Software Developer,5,85691.14367
25,Male,Bachelor's,Data Analyst,0,85691.24609
35,Male,Bachelor's Degree,Operations Manager,8,85692.49121
23,Male,Bachelor's Degree,Back end Developer,1,85709.15413
31,Female,Bachelor's,Senior Marketing Analyst,8,85709.36786
26,Male,Bachelor's Degree,Software Engineer,2,85732.07027
26,Male,Bachelor's,Data Analyst,1,85734.33175
34,Female,Bachelor's,Senior Financial Manager,7,85734.51302
38,Female,Bachelor's,Senior Marketing Analyst,9,85744.51624
35,Male,Bachelor's,Senior Operations Analyst,7,85751.65373
26,Male,Bachelor's,Data Analyst,0,85752.76239
26,Male,Bachelor's Degree,Software Engineer,1,85755.88152
25,Male,Bachelor's Degree,Senior Product Marketing Manager,4,85760.62318
28,Male,Bachelor's Degree,Software Engineer,3,85763.2665
25,Male,Bachelor's Degree,Senior Product Marketing Manager,3,85763.68043
31,Male,Bachelor's Degree,Software Developer,6,85764.27001
28,Male,Bachelor's Degree,Front end Developer,2,85767.65326
